"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-agetac-ng","PersistCpgModule","13","0.2190","6.3030"
"dpdf-agetac-ng","ConvertAndExportCpgModule","14","6.3000","12.6030"
"dpdf-cytoscape-plugins","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cytoscape-plugins","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-cytoscape-plugins","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-cytoscape-plugins","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-cytoscape-plugins","GenerateCpgModule","4","3.5600","3.5640"
"dpdf-cytoscape-plugins","TranslationToGraphModule","5","2.7870","6.3510"
"dpdf-cytoscape-plugins","RemoveBlacklistElementsModule","6","0.0430","6.3940"
"dpdf-cytoscape-plugins","FilterInternalScopeModule","7","0.0200","6.4140"
"dpdf-cytoscape-plugins","PropagateRecordScopeModule","8","0.0060","6.4200"
"dpdf-cytoscape-plugins","ComputeRecordPathsModule","9","0.3280","6.7480"
"dpdf-cytoscape-plugins","ComputeRecordInteractionsModule","10","0.0020","6.7500"
"dpdf-cytoscape-plugins","CpgFilterEdgesModule","11","0.0100","6.7600"
"dpdf-cytoscape-plugins","MarkPatternsModule","12","0.0010","6.7610"
"dpdf-cytoscape-plugins","PersistCpgModule","13","0.1650","6.9260"
"dpdf-cytoscape-plugins","ConvertAndExportCpgModule","14","6.9260","13.8520"
"dpdf-suite","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-suite","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-suite","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-suite","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-suite","GenerateCpgModule","4","9.4610","9.4670"
"dpdf-suite","TranslationToGraphModule","5","12.7250","22.1920"
"dpdf-suite","RemoveBlacklistElementsModule","6","0.0930","22.2850"
"dpdf-suite","FilterInternalScopeModule","7","0.0320","22.3170"
"dpdf-suite","PropagateRecordScopeModule","8","0.0210","22.3380"
"dpdf-suite","ComputeRecordPathsModule","9","1.5230","23.8610"
"dpdf-suite","ComputeRecordInteractionsModule","10","0.0500","23.9110"
"dpdf-suite","CpgFilterEdgesModule","11","0.0350","23.9460"
"dpdf-suite","MarkPatternsModule","12","0.0010","23.9470"
"dpdf-suite","PersistCpgModule","13","0.3160","24.2630"
"dpdf-suite","ConvertAndExportCpgModule","14","24.2640","48.5270"
"dpdf-downloadprovider","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-downloadprovider","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-downloadprovider","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-downloadprovider","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-downloadprovider","GenerateCpgModule","4","3.5370","3.5430"
"dpdf-downloadprovider","TranslationToGraphModule","5","3.2440","6.7870"
"dpdf-downloadprovider","RemoveBlacklistElementsModule","6","0.0280","6.8150"
"dpdf-downloadprovider","FilterInternalScopeModule","7","0.0130","6.8280"
"dpdf-downloadprovider","PropagateRecordScopeModule","8","0.0050","6.8330"
"dpdf-downloadprovider","ComputeRecordPathsModule","9","0.2520","7.0850"
"dpdf-downloadprovider","ComputeRecordInteractionsModule","10","0.0010","7.0860"
"dpdf-downloadprovider","CpgFilterEdgesModule","11","0.0090","7.0950"
"dpdf-downloadprovider","MarkPatternsModule","12","0.0010","7.0960"
"dpdf-downloadprovider","PersistCpgModule","13","0.2170","7.3130"
"dpdf-downloadprovider","ConvertAndExportCpgModule","14","7.3120","14.6250"
"dpdf-protogrid","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-protogrid","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-protogrid","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-protogrid","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-protogrid","GenerateCpgModule","4","7.6900","7.6960"
"dpdf-protogrid","TranslationToGraphModule","5","50.2360","57.9320"
"dpdf-protogrid","RemoveBlacklistElementsModule","6","0.1260","58.0580"
"dpdf-protogrid","FilterInternalScopeModule","7","0.0280","58.0860"
"dpdf-protogrid","PropagateRecordScopeModule","8","0.0580","58.1440"
"dpdf-protogrid","ComputeRecordPathsModule","9","2.3140","60.4580"
"dpdf-protogrid","ComputeRecordInteractionsModule","10","0.1510","60.6090"
"dpdf-protogrid","CpgFilterEdgesModule","11","0.0360","60.6450"
"dpdf-protogrid","MarkPatternsModule","12","0.0010","60.6460"
"dpdf-protogrid","PersistCpgModule","13","0.3580","61.0040"
"dpdf-protogrid","ConvertAndExportCpgModule","14","61.0020","122.0060"
"dpdf-archaius","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-archaius","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-archaius","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-archaius","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-archaius","GenerateCpgModule","4","1.5920","1.6040"
"dpdf-archaius","TranslationToGraphModule","5","2.2440","3.8480"
"dpdf-archaius","RemoveBlacklistElementsModule","6","0.0340","3.8820"
"dpdf-archaius","FilterInternalScopeModule","7","0.0180","3.9000"
"dpdf-archaius","PropagateRecordScopeModule","8","0.0060","3.9060"
"dpdf-archaius","ComputeRecordPathsModule","9","0.4280","4.3340"
"dpdf-archaius","ComputeRecordInteractionsModule","10","0.0020","4.3360"
"dpdf-archaius","CpgFilterEdgesModule","11","0.0120","4.3480"
"dpdf-archaius","MarkPatternsModule","12","0.0000","4.3480"
"dpdf-archaius","PersistCpgModule","13","0.1390","4.4870"
"dpdf-archaius","ConvertAndExportCpgModule","14","4.4830","8.9700"
"dpdf-see","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-see","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-see","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-see","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-see","GenerateCpgModule","4","2.7990","2.8030"
"dpdf-see","TranslationToGraphModule","5","5.1850","7.9880"
"dpdf-see","RemoveBlacklistElementsModule","6","0.0660","8.0540"
"dpdf-see","FilterInternalScopeModule","7","0.0280","8.0820"
"dpdf-see","PropagateRecordScopeModule","8","0.0080","8.0900"
"dpdf-see","ComputeRecordPathsModule","9","0.4300","8.5200"
"dpdf-see","ComputeRecordInteractionsModule","10","0.0060","8.5260"
"dpdf-see","CpgFilterEdgesModule","11","0.0170","8.5430"
"dpdf-see","MarkPatternsModule","12","0.0010","8.5440"
"dpdf-see","PersistCpgModule","13","0.2600","8.8040"
"dpdf-see","ConvertAndExportCpgModule","14","8.8030","17.6070"
"dpdf-hms","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-hms","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-hms","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-hms","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-hms","GenerateCpgModule","4","8.8240","8.8290"
"dpdf-hms","TranslationToGraphModule","5","5.6100","14.4390"
"dpdf-hms","RemoveBlacklistElementsModule","6","0.0860","14.5250"
"dpdf-hms","FilterInternalScopeModule","7","0.0300","14.5550"
"dpdf-hms","PropagateRecordScopeModule","8","0.0090","14.5640"
"dpdf-hms","ComputeRecordPathsModule","9","0.4530","15.0170"
"dpdf-hms","ComputeRecordInteractionsModule","10","0.0050","15.0220"
"dpdf-hms","CpgFilterEdgesModule","11","0.0180","15.0400"
"dpdf-hms","MarkPatternsModule","12","0.0010","15.0410"
"dpdf-hms","PersistCpgModule","13","0.2340","15.2750"
"dpdf-hms","ConvertAndExportCpgModule","14","15.2760","30.5510"
"dpdf-fafdtibb","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-fafdtibb","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-fafdtibb","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-fafdtibb","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-fafdtibb","GenerateCpgModule","4","5.8030","5.8100"
"dpdf-fafdtibb","TranslationToGraphModule","5","8.1160","13.9260"
"dpdf-fafdtibb","RemoveBlacklistElementsModule","6","0.0650","13.9910"
"dpdf-fafdtibb","FilterInternalScopeModule","7","0.0350","14.0260"
"dpdf-fafdtibb","PropagateRecordScopeModule","8","0.0120","14.0380"
"dpdf-fafdtibb","ComputeRecordPathsModule","9","1.2310","15.2690"
"dpdf-fafdtibb","ComputeRecordInteractionsModule","10","0.0060","15.2750"
"dpdf-fafdtibb","CpgFilterEdgesModule","11","0.0170","15.2920"
"dpdf-fafdtibb","MarkPatternsModule","12","0.0010","15.2930"
"dpdf-fafdtibb","PersistCpgModule","13","0.2470","15.5400"
"dpdf-fafdtibb","ConvertAndExportCpgModule","14","15.5370","31.0770"
"dpdf-console_1","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-console_1","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-console_1","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-console_1","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-console_1","GenerateCpgModule","4","1.9400","1.9460"
"dpdf-console_1","TranslationToGraphModule","5","3.2800","5.2260"
"dpdf-console_1","RemoveBlacklistElementsModule","6","0.0390","5.2650"
"dpdf-console_1","FilterInternalScopeModule","7","0.0160","5.2810"
"dpdf-console_1","PropagateRecordScopeModule","8","0.0050","5.2860"
"dpdf-console_1","ComputeRecordPathsModule","9","0.3710","5.6570"
"dpdf-console_1","ComputeRecordInteractionsModule","10","0.0030","5.6600"
"dpdf-console_1","CpgFilterEdgesModule","11","0.0110","5.6710"
"dpdf-console_1","MarkPatternsModule","12","0.0000","5.6710"
"dpdf-console_1","PersistCpgModule","13","0.2520","5.9230"
"dpdf-console_1","ConvertAndExportCpgModule","14","5.9230","11.8460"
"dpdf-jge3d","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jge3d","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-jge3d","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-jge3d","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-jge3d","GenerateCpgModule","4","8.0330","8.0390"
"dpdf-jge3d","TranslationToGraphModule","5","18.8570","26.8960"
"dpdf-jge3d","RemoveBlacklistElementsModule","6","0.1940","27.0900"
"dpdf-jge3d","FilterInternalScopeModule","7","0.0780","27.1680"
"dpdf-jge3d","PropagateRecordScopeModule","8","0.0730","27.2410"
"dpdf-jge3d","ComputeRecordPathsModule","9","3.0380","30.2790"
"dpdf-jge3d","ComputeRecordInteractionsModule","10","0.4860","30.7650"
"dpdf-jge3d","CpgFilterEdgesModule","11","0.0700","30.8350"
"dpdf-jge3d","MarkPatternsModule","12","0.0000","30.8350"
"dpdf-jge3d","PersistCpgModule","13","0.2350","31.0700"
"dpdf-jge3d","ConvertAndExportCpgModule","14","31.0710","62.1410"
"dpdf-jamendo-android","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jamendo-android","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-jamendo-android","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-jamendo-android","LoadDatasetFileModule","3","0.0010","0.0070"
"dpdf-jamendo-android","GenerateCpgModule","4","2.4460","2.4530"
"dpdf-jamendo-android","TranslationToGraphModule","5","4.5970","7.0500"
"dpdf-jamendo-android","RemoveBlacklistElementsModule","6","0.0630","7.1130"
"dpdf-jamendo-android","FilterInternalScopeModule","7","0.0240","7.1370"
"dpdf-jamendo-android","PropagateRecordScopeModule","8","0.0150","7.1520"
"dpdf-jamendo-android","ComputeRecordPathsModule","9","0.9490","8.1010"
"dpdf-jamendo-android","ComputeRecordInteractionsModule","10","0.0510","8.1520"
"dpdf-jamendo-android","CpgFilterEdgesModule","11","0.0180","8.1700"
"dpdf-jamendo-android","MarkPatternsModule","12","0.0000","8.1700"
"dpdf-jamendo-android","PersistCpgModule","13","0.2640","8.4340"
"dpdf-jamendo-android","ConvertAndExportCpgModule","14","8.4320","16.8660"
"dpdf-coala","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-coala","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-coala","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-coala","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-coala","GenerateCpgModule","4","3.9170","3.9270"
"dpdf-coala","TranslationToGraphModule","5","2.9800","6.9070"
"dpdf-coala","RemoveBlacklistElementsModule","6","0.0450","6.9520"
"dpdf-coala","FilterInternalScopeModule","7","0.0270","6.9790"
"dpdf-coala","PropagateRecordScopeModule","8","0.0310","7.0100"
"dpdf-coala","ComputeRecordPathsModule","9","0.3620","7.3720"
"dpdf-coala","ComputeRecordInteractionsModule","10","0.0020","7.3740"
"dpdf-coala","CpgFilterEdgesModule","11","0.0130","7.3870"
"dpdf-coala","MarkPatternsModule","12","0.0000","7.3870"
"dpdf-coala","PersistCpgModule","13","0.1560","7.5430"
"dpdf-coala","ConvertAndExportCpgModule","14","7.5430","15.0860"
"dpdf-dual-battery-widget","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-dual-battery-widget","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-dual-battery-widget","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-dual-battery-widget","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-dual-battery-widget","GenerateCpgModule","4","22.5560","22.5620"
"dpdf-dual-battery-widget","TranslationToGraphModule","5","4.2210","26.7830"
"dpdf-dual-battery-widget","RemoveBlacklistElementsModule","6","0.0600","26.8430"
"dpdf-dual-battery-widget","FilterInternalScopeModule","7","0.0300","26.8730"
"dpdf-dual-battery-widget","PropagateRecordScopeModule","8","0.0100","26.8830"
"dpdf-dual-battery-widget","ComputeRecordPathsModule","9","1.7200","28.6030"
"dpdf-dual-battery-widget","ComputeRecordInteractionsModule","10","0.0030","28.6060"
"dpdf-dual-battery-widget","CpgFilterEdgesModule","11","0.0150","28.6210"
"dpdf-dual-battery-widget","MarkPatternsModule","12","0.0010","28.6220"
"dpdf-dual-battery-widget","PersistCpgModule","13","0.1550","28.7770"
"dpdf-dual-battery-widget","ConvertAndExportCpgModule","14","28.7790","57.5560"
"dpdf-spring-social-twitter","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-spring-social-twitter","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-spring-social-twitter","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-spring-social-twitter","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-spring-social-twitter","GenerateCpgModule","4","2.6260","2.6320"
"dpdf-spring-social-twitter","TranslationToGraphModule","5","4.6200","7.2520"
"dpdf-spring-social-twitter","RemoveBlacklistElementsModule","6","0.0560","7.3080"
"dpdf-spring-social-twitter","FilterInternalScopeModule","7","0.0250","7.3330"
"dpdf-spring-social-twitter","PropagateRecordScopeModule","8","0.0100","7.3430"
"dpdf-spring-social-twitter","ComputeRecordPathsModule","9","1.1830","8.5260"
"dpdf-spring-social-twitter","ComputeRecordInteractionsModule","10","0.0020","8.5280"
"dpdf-spring-social-twitter","CpgFilterEdgesModule","11","0.0160","8.5440"
"dpdf-spring-social-twitter","MarkPatternsModule","12","0.0000","8.5440"
"dpdf-spring-social-twitter","PersistCpgModule","13","0.2240","8.7680"
"dpdf-spring-social-twitter","ConvertAndExportCpgModule","14","8.7660","17.5340"
"dpdf-dawn-third","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-dawn-third","ReadPatternsModule","1","0.0090","0.0090"
"dpdf-dawn-third","AttachPatternsToContext","2","0.0090","0.0180"
"dpdf-dawn-third","LoadDatasetFileModule","3","0.0000","0.0180"
"dpdf-dawn-third","GenerateCpgModule","4","22.2850","22.3030"
"dpdf-dawn-third","TranslationToGraphModule","5","6.8140","29.1170"
"dpdf-dawn-third","RemoveBlacklistElementsModule","6","0.1000","29.2170"
"dpdf-dawn-third","FilterInternalScopeModule","7","0.0510","29.2680"
"dpdf-dawn-third","PropagateRecordScopeModule","8","0.0180","29.2860"
"dpdf-dawn-third","ComputeRecordPathsModule","9","1.9630","31.2490"
"dpdf-dawn-third","ComputeRecordInteractionsModule","10","0.0040","31.2530"
"dpdf-dawn-third","CpgFilterEdgesModule","11","0.0190","31.2720"
"dpdf-dawn-third","MarkPatternsModule","12","0.0000","31.2720"
"dpdf-dawn-third","PersistCpgModule","13","0.2330","31.5050"
"dpdf-dawn-third","ConvertAndExportCpgModule","14","31.4990","63.0040"
"dpdf-java-game-server","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-java-game-server","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-java-game-server","AttachPatternsToContext","2","0.0070","0.0130"
"dpdf-java-game-server","LoadDatasetFileModule","3","0.0000","0.0130"
"dpdf-java-game-server","GenerateCpgModule","4","2.1790","2.1920"
"dpdf-java-game-server","TranslationToGraphModule","5","9.6490","11.8410"
"dpdf-java-game-server","RemoveBlacklistElementsModule","6","0.0630","11.9040"
"dpdf-java-game-server","FilterInternalScopeModule","7","0.0200","11.9240"
"dpdf-java-game-server","PropagateRecordScopeModule","8","0.0230","11.9470"
"dpdf-java-game-server","ComputeRecordPathsModule","9","1.2630","13.2100"
"dpdf-java-game-server","ComputeRecordInteractionsModule","10","0.1420","13.3520"
"dpdf-java-game-server","CpgFilterEdgesModule","11","0.0370","13.3890"
"dpdf-java-game-server","MarkPatternsModule","12","0.0000","13.3890"
"dpdf-java-game-server","PersistCpgModule","13","0.2980","13.6870"
"dpdf-java-game-server","ConvertAndExportCpgModule","14","13.6820","27.3690"
"dpdf-prevayler","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-prevayler","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-prevayler","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-prevayler","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-prevayler","GenerateCpgModule","4","3.1950","3.2010"
"dpdf-prevayler","TranslationToGraphModule","5","3.9740","7.1750"
"dpdf-prevayler","RemoveBlacklistElementsModule","6","0.0600","7.2350"
"dpdf-prevayler","FilterInternalScopeModule","7","0.0350","7.2700"
"dpdf-prevayler","PropagateRecordScopeModule","8","0.0100","7.2800"
"dpdf-prevayler","ComputeRecordPathsModule","9","0.5630","7.8430"
"dpdf-prevayler","ComputeRecordInteractionsModule","10","0.0050","7.8480"
"dpdf-prevayler","CpgFilterEdgesModule","11","0.0230","7.8710"
"dpdf-prevayler","MarkPatternsModule","12","0.0010","7.8720"
"dpdf-prevayler","PersistCpgModule","13","0.2330","8.1050"
"dpdf-prevayler","ConvertAndExportCpgModule","14","8.1060","16.2110"
"dpdf-sitemesh2","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sitemesh2","ReadPatternsModule","1","0.0070","0.0070"
"dpdf-sitemesh2","AttachPatternsToContext","2","0.0070","0.0140"
"dpdf-sitemesh2","LoadDatasetFileModule","3","0.0000","0.0140"
"dpdf-sitemesh2","GenerateCpgModule","4","136.9880","137.0020"
"dpdf-sitemesh2","TranslationToGraphModule","5","5.5570","142.5590"
"dpdf-sitemesh2","RemoveBlacklistElementsModule","6","0.0900","142.6490"
"dpdf-sitemesh2","FilterInternalScopeModule","7","0.0440","142.6930"
"dpdf-sitemesh2","PropagateRecordScopeModule","8","0.0120","142.7050"
"dpdf-sitemesh2","ComputeRecordPathsModule","9","2.1980","144.9030"
"dpdf-sitemesh2","ComputeRecordInteractionsModule","10","0.0050","144.9080"
"dpdf-sitemesh2","CpgFilterEdgesModule","11","0.0160","144.9240"
"dpdf-sitemesh2","MarkPatternsModule","12","0.0010","144.9250"
"dpdf-sitemesh2","PersistCpgModule","13","0.2710","145.1960"
"dpdf-sitemesh2","ConvertAndExportCpgModule","14","145.1910","290.3870"
"dpdf-ccw","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-ccw","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-ccw","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-ccw","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-ccw","GenerateCpgModule","4","4.2480","4.2560"
"dpdf-ccw","TranslationToGraphModule","5","6.7230","10.9790"
"dpdf-ccw","RemoveBlacklistElementsModule","6","0.0960","11.0750"
"dpdf-ccw","FilterInternalScopeModule","7","0.0470","11.1220"
"dpdf-ccw","PropagateRecordScopeModule","8","0.0130","11.1350"
"dpdf-ccw","ComputeRecordPathsModule","9","2.0380","13.1730"
"dpdf-ccw","ComputeRecordInteractionsModule","10","0.0150","13.1880"
"dpdf-ccw","CpgFilterEdgesModule","11","0.0180","13.2060"
"dpdf-ccw","MarkPatternsModule","12","0.0000","13.2060"
"dpdf-ccw","PersistCpgModule","13","0.2740","13.4800"
"dpdf-ccw","ConvertAndExportCpgModule","14","13.4850","26.9650"
"dpdf-cucumber-jvm","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cucumber-jvm","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-cucumber-jvm","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-cucumber-jvm","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-cucumber-jvm","GenerateCpgModule","4","6.3690","6.3770"
"dpdf-cucumber-jvm","TranslationToGraphModule","5","6.6240","13.0010"
"dpdf-cucumber-jvm","RemoveBlacklistElementsModule","6","0.1700","13.1710"
"dpdf-cucumber-jvm","FilterInternalScopeModule","7","0.0530","13.2240"
"dpdf-cucumber-jvm","PropagateRecordScopeModule","8","0.0230","13.2470"
"dpdf-cucumber-jvm","ComputeRecordPathsModule","9","1.9150","15.1620"
"dpdf-cucumber-jvm","ComputeRecordInteractionsModule","10","0.0140","15.1760"
"dpdf-cucumber-jvm","CpgFilterEdgesModule","11","0.0250","15.2010"
"dpdf-cucumber-jvm","MarkPatternsModule","12","0.0010","15.2020"
"dpdf-cucumber-jvm","PersistCpgModule","13","0.3830","15.5850"
"dpdf-cucumber-jvm","ConvertAndExportCpgModule","14","15.5840","31.1690"
"dpdf-cours-3eme-ann-e","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-cours-3eme-ann-e","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-cours-3eme-ann-e","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-cours-3eme-ann-e","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-cours-3eme-ann-e","GenerateCpgModule","4","12.1560","12.1640"
"dpdf-cours-3eme-ann-e","TranslationToGraphModule","5","6.2960","18.4600"
"dpdf-cours-3eme-ann-e","RemoveBlacklistElementsModule","6","0.1500","18.6100"
"dpdf-cours-3eme-ann-e","FilterInternalScopeModule","7","0.0620","18.6720"
"dpdf-cours-3eme-ann-e","PropagateRecordScopeModule","8","0.0200","18.6920"
"dpdf-cours-3eme-ann-e","ComputeRecordPathsModule","9","0.7070","19.3990"
"dpdf-cours-3eme-ann-e","ComputeRecordInteractionsModule","10","0.0020","19.4010"
"dpdf-cours-3eme-ann-e","CpgFilterEdgesModule","11","0.0270","19.4280"
"dpdf-cours-3eme-ann-e","MarkPatternsModule","12","0.0010","19.4290"
"dpdf-cours-3eme-ann-e","PersistCpgModule","13","0.2040","19.6330"
"dpdf-cours-3eme-ann-e","ConvertAndExportCpgModule","14","19.6320","39.2650"
"dpdf-sherlog","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sherlog","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-sherlog","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-sherlog","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-sherlog","GenerateCpgModule","4","4.5390","4.5470"
"dpdf-sherlog","TranslationToGraphModule","5","5.1120","9.6590"
"dpdf-sherlog","RemoveBlacklistElementsModule","6","0.0870","9.7460"
"dpdf-sherlog","FilterInternalScopeModule","7","0.0330","9.7790"
"dpdf-sherlog","PropagateRecordScopeModule","8","0.0140","9.7930"
"dpdf-sherlog","ComputeRecordPathsModule","9","0.8120","10.6050"
"dpdf-sherlog","ComputeRecordInteractionsModule","10","0.0130","10.6180"
"dpdf-sherlog","CpgFilterEdgesModule","11","0.0400","10.6580"
"dpdf-sherlog","MarkPatternsModule","12","0.0010","10.6590"
"dpdf-sherlog","PersistCpgModule","13","0.3670","11.0260"
"dpdf-sherlog","ConvertAndExportCpgModule","14","11.0230","22.0490"
"dpdf-small-team-km-android-client","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-small-team-km-android-client","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-small-team-km-android-client","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-small-team-km-android-client","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-small-team-km-android-client","GenerateCpgModule","4","4.5330","4.5390"
"dpdf-small-team-km-android-client","TranslationToGraphModule","5","22.8290","27.3680"
"dpdf-small-team-km-android-client","RemoveBlacklistElementsModule","6","0.1660","27.5340"
"dpdf-small-team-km-android-client","FilterInternalScopeModule","7","0.0490","27.5830"
"dpdf-small-team-km-android-client","PropagateRecordScopeModule","8","0.0370","27.6200"
"dpdf-small-team-km-android-client","ComputeRecordPathsModule","9","2.1650","29.7850"
"dpdf-small-team-km-android-client","ComputeRecordInteractionsModule","10","0.6820","30.4670"
"dpdf-small-team-km-android-client","CpgFilterEdgesModule","11","0.0500","30.5170"
"dpdf-small-team-km-android-client","MarkPatternsModule","12","0.0000","30.5170"
"dpdf-small-team-km-android-client","PersistCpgModule","13","0.2630","30.7800"
"dpdf-small-team-km-android-client","ConvertAndExportCpgModule","14","30.7790","61.5590"
"dpdf-bmach","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-bmach","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-bmach","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-bmach","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-bmach","GenerateCpgModule","4","10.6750","10.6800"
"dpdf-bmach","TranslationToGraphModule","5","5.0360","15.7160"
"dpdf-bmach","RemoveBlacklistElementsModule","6","0.0960","15.8120"
"dpdf-bmach","FilterInternalScopeModule","7","0.0440","15.8560"
"dpdf-bmach","PropagateRecordScopeModule","8","0.0140","15.8700"
"dpdf-bmach","ComputeRecordPathsModule","9","1.8790","17.7490"
"dpdf-bmach","ComputeRecordInteractionsModule","10","0.0060","17.7550"
"dpdf-bmach","CpgFilterEdgesModule","11","0.0200","17.7750"
"dpdf-bmach","MarkPatternsModule","12","0.0010","17.7760"
"dpdf-bmach","PersistCpgModule","13","0.2420","18.0180"
"dpdf-bmach","ConvertAndExportCpgModule","14","18.0180","36.0360"
"dpdf-graph-collections","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-graph-collections","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-graph-collections","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-graph-collections","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-graph-collections","GenerateCpgModule","4","11.6140","11.6260"
"dpdf-graph-collections","TranslationToGraphModule","5","10.2290","21.8550"
"dpdf-graph-collections","RemoveBlacklistElementsModule","6","0.1260","21.9810"
"dpdf-graph-collections","FilterInternalScopeModule","7","0.0460","22.0270"
"dpdf-graph-collections","PropagateRecordScopeModule","8","0.0180","22.0450"
"dpdf-graph-collections","ComputeRecordPathsModule","9","3.1800","25.2250"
"dpdf-graph-collections","ComputeRecordInteractionsModule","10","0.0110","25.2360"
"dpdf-graph-collections","CpgFilterEdgesModule","11","0.0260","25.2620"
"dpdf-graph-collections","MarkPatternsModule","12","0.0020","25.2640"
"dpdf-graph-collections","PersistCpgModule","13","0.2680","25.5320"
"dpdf-graph-collections","ConvertAndExportCpgModule","14","25.5270","51.0590"
